job_key,evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SAE1,-1.7311826944351196,-1.1356359326135215,121,7616
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SART1,-1.0221545696258545,-1.2242933308399262,306,4718
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SASS6,-0.8317708969116211,-0.859457957043162,68,439
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SDHA,-0.31634047627449036,-0.779995132695844,62,2256
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SEC61B,-0.5188657641410828,-0.8178141662654945,84,3951
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SEC62,-0.29256752133369446,-1.0619301291871246,5,1875
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SEH1L,-0.26275116205215454,-1.0097059277224416,60,7082
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SEPSECS,-0.04835938289761543,-0.7425660630454449,82,2019
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SF3B1,-1.1030142307281494,-1.2410645517050964,165,1344
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SLC25A26,-0.5999256372451782,-0.8207562538947976,36,1705
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SLC39A10,0.11376025527715683,-0.7979517453988514,153,1340
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SLU7,-1.704923152923584,-1.539862287904554,225,2574
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SMARCB1,-0.5603034496307373,-0.5772557590895386,182,8134
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SNRPF,-4.015231132507324,-1.939881424928676,130,5219
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SPCS3,-0.9675271511077881,-0.7974580532028775,167,2239
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SPTLC1,-0.797150731086731,-1.0363494460651022,28,3914
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SPTSSA,-0.16440220177173615,-0.6981963449467571,124,5630
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SRCAP,-0.8275290727615356,-0.6877672812611461,194,6333
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SRP68,-0.8672710061073303,-1.35599847097473,171,6969
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,SSRP1,-1.3351178169250488,-1.1144386196471585,562,4597
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,STIL,-0.7002443671226501,-0.7609453997634208,171,314
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,STX18,-0.9231284260749817,-0.9098801513017108,86,1992
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TAF12,-0.8338510394096375,-0.9668339436448573,67,173
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TAF2,-0.5274221301078796,-1.0219539419236439,144,3739
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TARS2,-0.9740744233131409,-0.9523493607723197,74,536
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TBCC,-0.6425729393959045,-0.5888803627540388,141,2871
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,THAP1,-1.4442846775054932,-1.4220169792162327,110,3617
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,THOC3,-1.180214285850525,-1.373764046030781,147,2596
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,THOC6,-0.33738943934440613,-0.8585970127558189,116,6191
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TIMELESS,-1.648063063621521,-1.2972741554223477,64,5131
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TINF2,-2.090532064437866,-1.240337871975214,76,5609
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TIPIN,-0.8167630434036255,-1.0730458251144794,109,5983
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TLCD1,-0.022810595110058784,-0.5923051082169801,155,6671
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TNPO3,-1.1404112577438354,-0.8376105717859187,100,3432
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TOMM20,-1.2009186744689941,-0.765295430863809,111,855
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TOMM22,-1.32557213306427,-1.0296945011444187,104,8215
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TOP2A,-2.084541082382202,-1.1577710569574093,38,6747
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TOP3A,-0.8555647730827332,-0.5695487801968314,159,6643
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TOR2A,-0.18055523931980133,-0.8231862972642964,48,4020
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TP53RK,-0.41740989685058594,-0.8367941437473266,88,7907
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TPR,-0.7236427664756775,-1.320927158072507,77,720
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TRAPPC5,-0.41272178292274475,-0.6920336042764302,132,7276
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TRMT112,-2.1863818168640137,-1.0258763695059245,201,4676
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TRMT6,-0.47856563329696655,-0.6939658395740638,114,7781
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TSPYL5,-0.6238532066345215,-0.9219736437033663,93,3704
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TTI2,-0.4854920208454132,-0.9774813184095632,43,3588
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TUBA1B,-0.8443769812583923,-1.2938164855000356,74,5055
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TUBA1C,-0.5357726216316223,-0.7784006815471416,51,5057
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TUBGCP3,-0.7965738773345947,-1.1585262264836478,30,5544
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TUT1,-2.4662394523620605,-0.9214452804125715,208,4638
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,TXNL4B,-0.6370828747749329,-0.7923587756512489,135,6459
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,UBE2I,-1.3710472583770752,-1.0701098642221798,64,6137
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,UBL5,-2.3730883598327637,-1.4077439075926006,232,7295
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,UBR4,-1.3190158605575562,-0.9528098679744604,26,98
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,UPF2,-1.0753388404846191,-1.146923994404369,154,4160
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,UTP15,-1.713240623474121,-1.342292029194248,152,2378
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,UXT,-0.68281489610672,-1.239521728905124,215,8359
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,VARS2,-0.7343122363090515,-1.0007364975605817,126,2769
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,VMP1,-1.1872965097427368,-1.0864189917564662,106,6891
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,VPS13D,-0.24365441501140594,-0.8281558591439062,140,80
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,VPS29,-0.1609000861644745,-0.9996417065304839,165,5278
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,VPS35,-1.0095603466033936,-1.165076025572069,43,6353
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,VPS37A,-0.2272951900959015,-0.6292282449443451,75,3541
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,VPS37C,-0.4010988473892212,-0.5389717083224361,177,4620
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,VPS54,-1.414452075958252,-0.8148969454238258,321,1058
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,WDR24,-0.0679183229804039,-1.1309251676557734,82,6130
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,WDR46,-0.559651255607605,-1.0331083743238094,71,2816
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,WDR55,-2.0792956352233887,-0.8087267486632662,97,2526
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,WDR74,-2.1609089374542236,-1.0630032381700991,178,4656
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,WDR82,-2.568124771118164,-1.3358766183283457,99,1670
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,XRCC3,-0.5596144199371338,-1.2205800462397285,53,5829
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,YARS2,-2.3168678283691406,-0.8805380953509534,190,5021
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,ZCRB1,-0.3736100494861603,-0.7405040127201791,146,5028
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,ZMAT5,-0.8505226373672485,-1.1150953404019954,100,8163
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,ZNF468,-0.04040112718939781,-0.45288491368238304,207,7680
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,ZNHIT2,-1.6441229581832886,-0.822239528580339,96,4691
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,ZNHIT6,-0.7640030384063721,-0.9531332956704809,117,400
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,ZW10,-0.2604773938655853,-0.6052259016223855,200,4868
internal_cv_target_index_valid|2|delta_mask_target|pca100_random_forest|unweighted,internal_cv_target_index_valid,2,delta_mask_target,pca100_random_forest,unweighted,ZWINT,-0.27411019802093506,-1.093345263977648,33,4234
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ABCB10,0.22149421274662018,-1.4834890365600586,51,837
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ABHD17A,-0.38394787907600403,-0.7345627546310425,95,7199
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ACIN1,-0.8460886478424072,-0.8344041705131531,191,5585
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ACTB,-0.44933733344078064,-0.8450571298599243,168,3140
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ANAPC1,-1.4601471424102783,-0.9689347743988037,124,1196
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ANAPC10,-1.3238167762756348,-1.240439772605896,29,2204
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ANAPC13,-1.0159690380096436,-0.783406138420105,112,1811
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ANKLE2,-2.458671808242798,-0.7866069674491882,126,5386
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ANKRD11,-0.13641804456710815,-0.758031964302063,260,6516
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ARL4D,-0.31188082695007324,-0.7674479484558105,120,6791
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ARPC2,-0.17750975489616394,-0.8407658338546753,227,1395
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ARPC3,-0.24917496740818024,-0.7750210762023926,141,5275
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ATP2A2,-0.8791069388389587,-0.7457321882247925,158,5273
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ATP6AP1,-1.0739386081695557,-1.0993667840957642,119,8528
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,ATP6V0D1,-0.9209228157997131,-0.7856147885322571,101,6416
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,BANF1,-1.987665057182312,-0.7494903802871704,162,4720
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,BARD1,-0.09231661260128021,-0.7711869478225708,140,1389
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,BCAS2,-1.1245582103729248,-1.4037479162216187,227,496
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,BCL2L1,-1.3604693412780762,-0.6670029163360596,173,7820
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,BDP1,-1.350325584411621,-1.2319003343582153,331,2370
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,BRCA1,-0.2309524416923523,-1.040909767150879,104,6787
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,BRK1,-0.040366340428590775,-0.7596560716629028,180,1499
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,BUB1B,-0.5224664211273193,-0.9275670647621155,141,5870
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,C9orf78,-0.6821107268333435,-0.7225045561790466,201,4061
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CACTIN,-1.0467332601547241,-1.0425769090652466,60,7227
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CAPZB,-1.1595635414123535,-0.9940706491470337,83,102
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CCAR1,-0.3149571120738983,-0.7245886325836182,48,4254
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CCDC59,-0.3130848705768585,-0.898694634437561,125,5197
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CCP110,-0.2727498412132263,-0.7343494892120361,47,6259
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CCT2,-1.1758713722229004,-1.1575883626937866,199,5182
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CCT3,-2.3235421180725098,-1.1116878986358643,234,618
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CDC20,-2.140259027481079,-1.2168735265731812,115,274
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CDC5L,-2.5401458740234375,-1.7284541130065918,99,2900
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CDC73,-1.0171117782592773,-0.9281775951385498,171,726
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CDK1,-2.0367238521575928,-1.7318768501281738,347,4240
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CDK7,-1.8502955436706543,-1.1096160411834717,18,2361
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CEBPZ,-1.198221206665039,-1.2787901163101196,113,990
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CENPA,-0.8155218362808228,-0.8625386357307434,76,947
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CENPC,-0.8671724796295166,-1.1765289306640625,124,2072
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CENPE,-0.7031044363975525,-1.1172921657562256,177,2141
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CENPK,-1.6289294958114624,-1.2175780534744263,97,2347
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CEP192,-0.7376482486724854,-1.0175620317459106,202,7083
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CHEK1,-1.579748272895813,-0.8031639456748962,295,4915
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CHMP2A,-1.2357943058013916,-1.1445707082748413,93,7737
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CMPK1,-0.8889761567115784,-0.7840495109558105,173,315
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,CNIH4,-0.6029250025749207,-0.7821967601776123,67,806
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COA5,-0.6338542699813843,-0.8702043890953064,175,1166
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COG1,-0.0030563839245587587,-0.9036371111869812,40,6935
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COG4,-0.3192106783390045,-0.7007771730422974,129,6451
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COG8,-0.3504279553890228,-0.8899884819984436,47,6437
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COPA,-2.049168109893799,-1.1655381917953491,243,636
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COPB1,-1.8608688116073608,-1.411365270614624,91,4517
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COPZ1,-1.2842910289764404,-1.0947524309158325,207,5104
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COQ2,-0.6721360683441162,-0.6814571022987366,67,2109
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COX10,-1.104540228843689,-0.8870205283164978,94,6620
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COX15,-0.8917848467826843,-1.1657902002334595,103,4346
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COX17,-0.6373934745788574,-0.9607263207435608,143,1758
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COX5B,-0.7304292321205139,-0.9735926389694214,118,1162
internal_cv_target_index_valid|3|delta_all|pca50_ridge|unweighted,internal_cv_target_index_valid,3,delta_all,pca50_ridge,unweighted,COX6C,-0.6681966185569763,-0.8854857683181763,117,3712
