evaluation_scope,fold,feature_set,model,weighting,perturbation_gene,y_true,y_pred,observed_n_cells,target_gene_index,job_key
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CDC27,-2.0281150341033936,-1.038366198539734,366,6821,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CDC40,-1.7064887285232544,-0.997880518436432,107,2999,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CDC42,-1.1052303314208984,-0.7441620826721191,70,113,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CDC45,-2.391444206237793,-0.8596653342247009,92,8096,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CDC6,-0.9472684860229492,-1.5616178512573242,192,6746,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CDCA8,-0.9505029916763306,-0.8502546548843384,82,235,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CDK9,-1.4256162643432615,-0.6943061947822571,140,4021,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CDT1,-2.659996271133423,-1.55253005027771,28,6510,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CENPH,-0.6964764595031738,-0.8925434947013855,63,2359,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CENPW,-1.2244378328323364,-0.8292520642280579,72,3034,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CFDP1,-0.2363548874855041,-0.6741189956665039,157,6469,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CHAF1A,-0.8295549750328064,-1.7237308025360107,38,7239,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CHCHD2,-0.9057876467704772,-0.777854859828949,90,3249,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CHERP,-0.9226835370063782,-1.205238699913025,67,7392,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CHMP7,0.0287064556032419,-0.6861568689346313,240,3559,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CLCC1,-0.2664295434951782,-0.79350745677948,47,455,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CLNS1A,-1.719920635223389,-1.4875332117080688,53,4802,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,COG2,-0.3013923466205597,-0.7623988389968872,343,841,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,COPB2,-1.7707650661468506,-1.1650543212890625,129,1825,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,COPS2,-0.6276996731758118,-1.1454540491104126,47,5922,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,COQ5,-0.4791792035102844,-0.7137897610664368,113,5323,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,COX5A,-0.8211655616760254,-0.9731189012527466,85,6022,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,COX7C,-0.9181475639343262,-0.8973110914230347,165,2407,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CSTF3,-1.3627630472183228,-1.2889676094055176,66,4552,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CTCF,-1.0275965929031372,-0.9226202964782716,68,6417,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,CYCS,-1.8058738708496092,-0.8503020405769348,163,3180,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DCAF6,-0.25886070728302,-0.8229026794433594,137,669,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DCTN3,-0.2779093384742737,-0.7972502708435059,201,3853,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DDOST,-0.8230129480361938,-0.8117287158966064,86,107,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DDX19B,-0.2011803686618805,-0.7345335483551025,285,6448,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DDX20,-0.929355263710022,-1.1522226333618164,114,481,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DDX27,-1.0210115909576416,-1.3073170185089111,49,7913,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DDX42,-1.2001421451568604,-0.6628154516220093,44,6913,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DDX54,-2.601426601409912,-1.041350483894348,95,5295,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DENR,-0.6707407832145691,-0.8100503087043762,251,5347,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DHX33,-0.8997734785079956,-0.9864103198051452,140,6578,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DHX8,-1.813404083251953,-1.1047208309173584,115,6792,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DNAJC11,-1.2983800172805786,-0.8366681337356567,46,45,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DNM1,-0.0937698036432266,-0.7700963020324707,146,4029,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DNTTIP2,-0.5360137820243835,-1.7415215969085691,264,429,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DOHH,-0.3147403597831726,-0.7168357372283936,155,7221,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DR1,-0.4560554325580597,-0.7198115587234497,126,427,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,DTYMK,-1.8338360786437988,-1.081101655960083,121,1472,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EBNA1BP2,-0.9763908982276917,-1.3569064140319824,82,273,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,ECD,-2.086472988128662,-1.3571343421936035,72,4275,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EDC4,-0.6805276274681091,-0.7858181595802307,166,6425,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EGLN2,-0.2402696907520294,-0.8241673111915588,362,7549,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EIF1AX,-2.4250829219818115,-1.1860392093658447,134,8327,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EIF2B1,-0.8862773180007935,-1.1621919870376587,178,5362,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EIF2B2,-1.4346259832382202,-1.6481173038482666,319,5758,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EIF2B3,-1.1960930824279783,-1.6036529541015625,104,292,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EIF2B4,-1.0902670621871948,-1.6415727138519287,324,958,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EIF2S3,-1.5129623413085938,-1.913902282714844,57,8335,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EIF3H,-0.6943994164466858,-0.8104467391967773,369,3735,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EIF3I,-1.783869981765747,-1.52393639087677,61,192,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EIF4E,-1.854829788208008,-1.6607459783554075,357,2125,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EIF4G2,-0.9149473309516908,-0.8806209564208984,342,4508,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EMC1,-0.5579306483268738,-0.7163395285606384,83,99,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EMC4,-0.6377432346343994,-0.5353521108627319,55,5857,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EMC7,-0.6855502724647522,-0.8020256757736206,193,5855,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EXOC8,0.0661646649241447,-0.557023823261261,18,846,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EXOSC1,-0.3678100705146789,-1.0233418941497805,77,4337,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EXOSC10,-0.8774883151054382,-0.9541459679603576,92,68,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EXOSC2,-1.3071043491363523,-1.4992880821228027,226,4067,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EXOSC7,-0.8737025260925293,-0.916351556777954,113,1592,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,EXOSC8,-1.2437833547592163,-1.3580913543701172,126,5437,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,FEN1,-1.320297122001648,-0.7330822944641113,141,4629,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,FOXL2,-0.4103211760520935,-0.7766094207763672,164,1823,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GBF1,-0.96302330493927,-1.40507173538208,161,4366,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GEMIN4,-0.4934301376342773,-1.056715965270996,81,6529,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GET3,-0.8205509185791016,-0.8495484590530396,121,7347,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GLI4,-0.1825059354305267,-0.7354455590248108,156,3774,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GLRX5,-0.5995270609855652,-0.8164576888084412,99,5803,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GNB1L,-0.9487426280975342,-0.665484607219696,76,8100,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GNL2,-1.1438761949539185,-1.4916070699691772,351,233,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GPN1,-1.9911264181137085,-1.5869299173355105,86,963,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GPS1,-0.8883395791053772,-0.9302096366882324,431,7035,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GTF2B,-1.50142240524292,-1.1943477392196655,35,408,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GTF3C2,-0.7269467115402222,-0.949105143547058,114,957,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GTF3C3,-0.4724072515964508,-0.836702823638916,132,1343,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,GTPBP4,-1.1269135475158691,-1.2533774375915527,71,4139,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,HBS1L,-0.1877720952033996,-1.8050987720489504,143,3045,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,HEATR1,-1.2936807870864868,-1.9269490242004397,234,862,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,HIRA,-0.975730836391449,-0.8012925386428833,341,8092,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,HLA-C,-0.4382712543010711,-1.0475274324417114,44,2773,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,HMGB1,-1.0090404748916626,-0.7829216718673706,241,5425,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,HMGN2,-0.5732823610305786,-0.6141983270645142,107,147,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,HNRNPM,-0.6703243851661682,-1.070134520530701,258,7286,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,HSPA14,-0.286199688911438,-0.6749849319458008,120,4169,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,HSPA5,-1.2946590185165403,-1.4406238794326782,438,4014,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,HUWE1,-0.9155228137969972,-0.8892911672592163,94,8383,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,IARS2,-1.014752745628357,-1.35952889919281,216,794,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,IK,-1.7486032247543335,-1.0090423822402954,289,2525,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,ILF3,-1.1435580253601074,-0.8196247816085815,138,7316,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,ING3,-0.0335581302642822,-0.5997868180274963,65,3412,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,INTS2,-0.9836311340332032,-1.5985532999038696,354,6901,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,INTS5,-1.1796568632125854,-1.1252851486206057,64,4643,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,INTS8,-0.9930700659751892,-1.2351154088974,323,3696,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,IPO7,-1.192157506942749,-0.7381457090377808,75,4501,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,ISY1,-1.4785094261169434,-0.9224308729171752,30,1793,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,JMJD6,-0.5209099650382996,-0.8842669725418091,193,6979,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,KIF11,-3.173146247863769,-0.8145242929458618,974,4316,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,KIF4A,-0.5876356363296509,-0.7710269689559937,129,8403,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,KLC2,-0.6113473773002625,-0.7940842509269714,127,4723,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,KPNA6,0.0796316415071487,-0.8321386575698853,78,187,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,KRR1,-1.3899346590042114,-1.419309377670288,449,5192,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,LENG8,-0.6554725170135498,-0.8668832778930664,121,7695,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,LETM1,-1.736034870147705,-1.249120831489563,124,1974,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,LIN54,-0.2287717759609222,-0.8035272359848022,306,2107,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,LRR1,-2.264183521270752,-0.8749725222587585,122,5661,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,LSM6,-0.7853493690490723,-2.195704221725464,461,2209,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,LUC7L3,-2.394968032836914,-0.7698372602462769,45,6858,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MCL1,-0.9499887824058532,-0.557801365852356,86,538,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MCM5,-2.136003017425537,-1.184584379196167,90,8187,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MCM6,-1.0352725982666016,-1.27189040184021,102,1250,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MCMBP,-0.6431798934936523,-1.0698758363723757,145,4411,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MED4,-1.083556890487671,-1.1879464387893677,66,5468,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,METTL1,-0.2269432246685028,-0.7190357446670532,208,5155,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MIPEP,-0.7452476024627686,-0.7947063446044922,90,5407,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MMGT1,-0.4276936650276184,-0.7290810942649841,183,8497,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MNAT1,-0.9541937112808228,-1.1044108867645264,85,5708,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MRPL17,-1.013255596160889,-0.9976339936256408,99,4492,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MRPL18,-1.1353936195373535,-1.0156360864639282,180,3099,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MRPL36,-0.8145931959152222,-1.013013482093811,189,2266,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MRPL49,-1.5803194046020508,-1.351409673690796,40,4694,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MRPL9,-0.7333998084068298,-0.8857989311218262,121,558,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MRPS10,-0.9238514304161072,-0.9687509536743164,121,2869,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MRPS11,-1.4190585613250732,-0.9333339929580688,95,6072,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MRPS23,-1.952192783355713,-0.9167373180389404,119,6873,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MRPS24,-0.7914581894874573,-0.9582866430282592,145,3216,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MRTO4,-1.4526585340499878,-0.7411508560180664,83,100,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MTBP,-1.988447308540344,-1.3628298044204712,191,3742,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MTG2,-1.0500438213348389,-0.731827974319458,146,7954,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MTOR,-1.112584948539734,-1.1800309419631958,101,69,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,MZF1,-0.5626183748245239,-0.6627637147903442,128,7739,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NAA50,-1.1760174036026,-0.9440346360206604,108,1751,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NAPA,-1.4412376880645752,-0.6551147699356079,12,7621,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NCAPD2,-1.3511451482772827,-0.9270180463790894,48,4949,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NCAPG,-1.2328505516052246,-1.0416841506958008,79,2014,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NCL,-0.460182785987854,-0.839359700679779,298,1435,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NDC80,-1.4820330142974854,-1.2737258672714231,214,7059,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NDUFA8,-1.1436151266098022,-0.9149402379989624,109,3995,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NDUFAF3,-0.5641061067581177,-0.8601280450820923,81,1624,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NEDD1,-1.803071975708008,-1.245707869529724,142,5223,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NELFCD,-0.4546884596347809,-0.7288753986358643,201,7943,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NFYC,-0.9557687640190125,-1.5945113897323608,23,260,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NOC3L,-0.5531477928161621,-1.0753577947616575,83,4322,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NOC4L,-0.9604388475418092,-1.4541730880737305,34,5381,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NOL11,-0.8245583772659302,-1.6954065561294556,271,6929,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NOL12,-0.802291750907898,-1.1462043523788452,93,8202,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NOP2,-1.3347033262252808,-1.700388789176941,58,4951,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NRBP1,-1.649104356765747,-0.916275680065155,63,961,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NSUN4,-0.9402238130569458,-0.8555171489715576,156,309,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NUDC,-0.8991004824638367,-1.0126084089279177,117,153,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NUMA1,-0.7363868951797485,-1.0856256484985352,284,4772,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,NUP98,-0.5340468287467957,-1.1794904470443726,510,4478,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,ORC3,-0.1472788602113723,-0.7053062915802002,181,2958,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,ORC4,-0.1255315244197845,-0.7986622452735901,95,1253,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,OSTC,-0.5189575552940369,-0.6951025128364563,235,2152,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PALB2,-0.024055590853095,-0.8067440390586853,97,6282,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PDCD5,-0.4056293368339538,-0.7043682336807251,194,7467,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PET117,-1.0591351985931396,-0.8103423118591309,83,7799,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PEX1,-0.4518442153930664,-1.0882560014724731,53,3310,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PIGH,-0.2957467138767242,-0.7895689010620117,85,5724,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PNO1,-0.6608914136886597,-1.38503098487854,134,1069,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,POLD1,-2.3388566970825195,-1.502051591873169,212,7663,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,POLR3C,-0.8410398364067078,-0.8370428085327148,175,515,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PPIE,-0.6628862619400024,-1.5068652629852295,46,250,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PPIL4,-1.1093969345092771,-1.5413198471069336,74,3071,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PPP1R11,-0.5669957995414734,-0.957180678844452,77,2750,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PPP6C,0.1068199276924133,-0.7395976781845093,114,4012,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PRIM1,-1.8222938776016235,-1.5943377017974854,181,5137,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PRMT5,-1.218801975250244,-1.0784016847610474,127,5582,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PRPF4,-1.2348960638046265,-1.904308557510376,117,3983,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PRPF40A,-0.7963252067565918,-0.9829999804496764,118,1262,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PRPF6,-1.4115421772003174,-1.5260212421417236,232,7977,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PSMA2,-2.603614330291748,-1.0456544160842896,64,3211,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PSMA3,-2.957274436950684,-1.6028599739074707,372,5697,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PSMA5,-1.859583020210266,-1.3825984001159668,25,461,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PSMB7,-0.79366534948349,-1.178069829940796,404,4006,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PSMC6,-1.5841809511184692,-1.2542994022369385,151,5679,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PSMD1,-1.132520318031311,-1.0632026195526123,281,1434,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PSMD14,-2.5363688468933105,-1.7259752750396729,10,1272,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PSMD7,-1.7892844676971436,-1.3322649002075195,373,6462,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PTCD1,-0.7784463167190552,-1.024808049201965,267,3329,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PTPN23,-1.2754374742507937,-0.6660072803497314,140,1603,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PWP1,-0.6746508479118347,-1.034489393234253,69,5255,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,PXN,-0.13966765999794,-0.7855697870254517,161,5317,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RAB6A,-0.2577567398548126,-0.8181439638137817,59,4780,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RAC1,-0.2763614058494568,-0.7106684446334839,194,3148,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RAD9A,-1.665492057800293,-0.9496381878852844,41,4742,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RAN,-4.615335464477539,-0.9022743105888368,193,5376,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RBBP6,-1.6766927242279053,-1.0987615585327148,86,6286,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RBM22,-2.268699884414673,-1.5796682834625244,5,2552,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RBM28,-0.592741847038269,-1.4824668169021606,68,3424,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RBM39,-1.853930115699768,-1.308879256248474,79,7860,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RBM42,-0.5178861021995544,-1.1989009380340576,79,7491,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RBMX,-1.273959040641785,-1.3838034868240356,147,8502,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RBX1,-0.8779969811439514,-1.5943050384521484,57,8234,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RHOQ,-0.9510985016822816,-0.7394622564315796,185,1016,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RINT1,-0.9465306401252748,-1.0017213821411133,145,3385,
internal_cv_target_index_valid,4,delta_all,pca50_ridge,sqrt_n_cells,RIOK1,-0.6300168633460999,-1.3513379096984863,326,2669,
